WARNING: 'NuGet list' is deprecated. Use 'NuGet search' instead.
Eclo.nanoFramework.SIM800H 1.0.3.2
nanoFramework.Iot.Device.Ccs811 1.2.639
nanoFramework.Iot.Device.CharacterLcd 1.1.553
nanoFramework.Iot.Device.Charlieplex 1.2.631
nanoFramework.Iot.Device.Chsc6540 1.1.631
nanoFramework.Iot.Device.Common.GnssDevice 1.0.31
nanoFramework.Iot.Device.Common.NumberHelper 1.2.628
nanoFramework.Iot.Device.Common.WeatherHelper 1.2.637
nanoFramework.Iot.Device.Dac63004 1.0.254
nanoFramework.Iot.Device.DCMotor 1.2.631
nanoFramework.Iot.Device.DhcpServer 1.2.602
nanoFramework.Iot.Device.Dhtxx 1.2.639
nanoFramework.Iot.Device.Dhtxx.Esp32 1.2.639
nanoFramework.Iot.Device.Ds1302 1.0.564
nanoFramework.Iot.Device.Ds1621 1.0.581
nanoFramework.Iot.Device.Ds18b20 1.0.590
nanoFramework.Iot.Device.ePaper 1.0.467
nanoFramework.Iot.Device.Ft6xx6x 1.2.615
nanoFramework.Iot.Device.Hcsr04 1.2.639
nanoFramework.Iot.Device.Hcsr04.Esp32 1.2.639
nanoFramework.Iot.Device.Hcsr501 1.2.631
nanoFramework.Iot.Device.Hdc1080 1.2.639
nanoFramework.Iot.Device.Hmc5883l 1.2.631
nanoFramework.Iot.Device.Hts221 1.2.639
nanoFramework.Iot.Device.Hx711 1.1.631
nanoFramework.Iot.Device.Ina219 1.2.639
nanoFramework.Iot.Device.Ip5306 1.2.639
nanoFramework.Iot.Device.KeyMatrix 1.2.631
nanoFramework.Iot.Device.Ld2410 1.0.230
nanoFramework.Iot.Device.LidarLiteV3 1.2.639
nanoFramework.Iot.Device.LiquidLevel 1.2.631
nanoFramework.Iot.Device.Lis2Mdl 1.0.144
nanoFramework.Iot.Device.Lm75 1.2.639
nanoFramework.Iot.Device.Lp3943 1.1.631
nanoFramework.Iot.Device.Lps22Hb 1.0.140
nanoFramework.Iot.Device.Lps25h 1.2.639
nanoFramework.Iot.Device.Lsm9Ds1 1.2.631
nanoFramework.Iot.Device.Max1704x 1.0.174
nanoFramework.Iot.Device.Max31856 1.2.639
nanoFramework.Iot.Device.Max31865 1.2.639
nanoFramework.Iot.Device.Max44009 1.2.639
nanoFramework.Iot.Device.Max7219 1.2.631
nanoFramework.Iot.Device.Mbi5027 1.2.635
nanoFramework.Iot.Device.Mcp23xxx 1.2.631
nanoFramework.Iot.Device.Mcp25xxx 1.2.631
nanoFramework.Iot.Device.Mcp3428 1.2.631
nanoFramework.Iot.Device.Mcp3xxx 1.2.631
nanoFramework.Iot.Device.Mcp7940xx 1.0.577
nanoFramework.Iot.Device.Mcp960x 1.2.639
nanoFramework.Iot.Device.Mcp9808 1.2.639
nanoFramework.Iot.Device.Mfrc522 1.2.635
nanoFramework.Iot.Device.Mhz19b 1.2.639
nanoFramework.Iot.Device.Mlx90614 1.2.639
nanoFramework.Iot.Device.Modbus 1.0.284
nanoFramework.Iot.Device.Mpr121 1.2.631
nanoFramework.Iot.Device.Mpu6886 1.2.639
nanoFramework.Iot.Device.Mpu9250 1.2.639
nanoFramework.Iot.Device.Ms5611 1.2.639
nanoFramework.Iot.Device.Multiplexing 1.2.628
nanoFramework.Iot.Device.Nrf24l01 1.2.631
nanoFramework.Iot.Device.Pca95x4 1.2.631
nanoFramework.Iot.Device.Pcd8544 1.0.559
nanoFramework.Iot.Device.Pcx857x 1.2.631
nanoFramework.Iot.Device.Pn5180 1.2.631
nanoFramework.Iot.Device.Pn532 1.2.631
nanoFramework.Iot.Device.QtrSensors 1.0.404
nanoFramework.Iot.Device.RadioReceiver 1.2.639
nanoFramework.Iot.Device.RadioTransmitter 1.2.639
nanoFramework.Iot.Device.Relay4 1.1.631
nanoFramework.Iot.Device.RgbDiode 1.0.168
nanoFramework.Iot.Device.RotaryEncoder 1.2.631
nanoFramework.Iot.Device.RotaryEncoder.Esp32 1.0.351
nanoFramework.Iot.Device.Rtc 1.2.639
nanoFramework.Iot.Device.Scd30 1.0.617
nanoFramework.Iot.Device.Scd4x 1.0.1
nanoFramework.Iot.Device.Seesaw 1.0.56.61818
nanoFramework.Iot.Device.Sen5x 1.0.326
nanoFramework.Iot.Device.ServoMotor 1.2.631
nanoFramework.Iot.Device.ShiftRegister 1.2.633
nanoFramework.Iot.Device.Sht3x 1.2.639
nanoFramework.Iot.Device.Sht4x 1.0.63
nanoFramework.Iot.Device.Shtc3 1.2.639
nanoFramework.Iot.Device.Si7021 1.3.639
nanoFramework.Iot.Device.Sn74hc595 1.2.635
nanoFramework.Iot.Device.SparkFunLcd 1.1.631
nanoFramework.Iot.Device.Sps30 1.1.639
nanoFramework.Iot.Device.Ssd13xx 1.3.445
nanoFramework.Iot.Device.SwarmTile 1.0.615
nanoFramework.Iot.Device.Tcs3472x 1.2.631
nanoFramework.Iot.Device.Tlc1543 1.2.631
nanoFramework.Iot.Device.Tm1637 1.2.631
nanoFramework.Iot.Device.Tsl256x 1.2.639
nanoFramework.Iot.Device.Uln2003 1.2.631
nanoFramework.Iot.Device.Vl53L0X 1.2.631
nanoFramework.Iot.Device.Ws28xx 1.2.631
nanoFramework.Iot.Device.Ws28xx.Esp32 1.2.631
nanoFramework.Iot.Device.Yx5300 1.2.631
nanoFramework.Json 2.2.134
nanoFramework.Logging 1.1.108
nanoFramework.Logging.Serial 1.1.108
nanoFramework.Logging.Stream 1.1.108
nanoFramework.Logging.Syslog 1.1.108
nanoFramework.M2Mqtt 5.1.138
nanoFramework.M2Mqtt.Core 5.1.138
nanoFramework.M5Core 1.1.238
nanoFramework.M5Core2 1.1.238
nanoFramework.M5Stack 1.0.0
nanoFramework.M5StickC 1.1.238
nanoFramework.M5StickCPlus 1.1.238
nanoFramework.MagicBit 1.2.154
nanoFramework.nanoCLR.CLI 1.0.15
nanoFramework.nanoCLR.Win32 1.12.0.74
nanoFramework.NetWorkHelper 1.3.3
nanoFramework.Networking.Sntp 1.6.25
nanoFramework.Networking.Thread 1.0.12
nanoFramework.ResourceManager 1.2.19
nanoFramework.Runtime.Events 1.11.18
nanoFramework.Runtime.Native 1.6.12
nanoFramework.Serialization.Helper 1.0.12
nanoFramework.SignalR.Client 1.1.74
nanoFramework.System.Buffers.Binary.BinaryPrimitives 1.2.628
nanoFramework.System.Collections 1.5.31
nanoFramework.System.Device.Adc 1.1.11
nanoFramework.System.Device.Dac 1.5.13
nanoFramework.System.Device.Gpio 1.1.41
nanoFramework.System.Device.I2c 1.1.16
nanoFramework.System.Device.I2c.Slave 1.0.10
nanoFramework.System.Device.I2s 1.0.15
nanoFramework.System.Device.Model 1.2.628
nanoFramework.System.Device.Pwm 1.1.10
nanoFramework.System.Device.Spi 1.3.52
nanoFramework.System.Device.UsbStream 1.0.62
nanoFramework.System.Device.Wifi 1.5.91
nanoFramework.System.Devices.Dac 1.4.0
nanoFramework.System.Diagnostics.Stopwatch 1.2.628
nanoFramework.System.Drawing 1.2.628
nanoFramework.System.IO.Hashing 1.0.3
nanoFramework.System.IO.Ports 1.1.86
nanoFramework.System.IO.Streams 1.1.59
nanoFramework.System.Math 1.5.43
nanoFramework.System.Net 1.11.1
nanoFramework.System.Net.Http 1.5.145
nanoFramework.System.Net.Http.Client 1.5.145
nanoFramework.System.Net.Http.Server 1.5.145
nanoframework.System.Net.Sockets.TcpClient 1.1.83
nanoFramework.System.Net.Sockets.UdpClient 1.1.65
nanoFramework.System.Net.WebSockets 1.1.102
nanoFramework.System.Net.WebSockets.Client 1.1.102
nanoFramework.System.Net.WebSockets.Server 1.1.102
nanoFramework.System.Numerics 1.2.628
nanoFramework.System.Runtime 1.0.27
nanoFramework.System.Runtime.Serialization 1.0.36
nanoFramework.System.Security.Cryptography 1.0.14
nanoFramework.System.Text 1.2.54
nanoFramework.System.Text.RegularExpressions 1.1.51
nanoFramework.System.Threading 1.1.32
nanoFramework.Targets.NETDUINO3_WIFI 1.0.27
nanoFramework.Targets.ORGPAL_PALTHREE 1.0.1697
nanoFramework.Targets.ST_STM32F429I_DISCOVERY 1.0.27
nanoFramework.Targets.ST_STM32F769I_DISCOVERY 1.0.793
nanoFramework.Targets.TI_CC3220SF_LAUNCHXL 1.0.573
nanoFramework.TestFramework 2.1.112
nanoFramework.TI.EasyLink 1.4.15
nanoFramework.Tools.Debugger.Net 2.4.42
nanoFramework.Tools.FirmwareFlasher 2.5.90
nanoFramework.Tools.MetadataProcessor.CLI 3.0.53
nanoFramework.Tools.MetadataProcessor.MsBuildTask 3.0.53
nanoFramework.Tough 1.1.238
nanoFramework.WebServer 1.2.56
nanoFramework.WebServer.FileSystem 1.2.56
nanoFramework.Windows.Devices.Adc 1.5.3
nanoFramework.Windows.Devices.Gpio 1.5.5
nanoFramework.Windows.Devices.I2c 1.4.3
nanoFramework.Windows.Devices.Pwm 1.6.2
nanoFramework.Windows.Devices.SerialCommunication 1.3.7
nanoFramework.Windows.Devices.Spi 1.4.3
nanoFramework.Windows.Devices.Wifi 1.3.3
nanoFramework.Windows.Storage 1.5.51
nanoFramework.Windows.Storage.Streams 1.14.32
nanoFrameworkDeployer 1.1.52
NanoProfiler.EF 2.2.1
nanovc 1.0.346
Napack 0.5.1
nanoFramework.System.IO.FileSystem 1.1.54
TekuSP.Drivers.DriverBase 0.3.71
TekuSP.Drivers.SHTC3 0.3.71
TekuSP.Drivers.LPS22HB 0.3.71
TekuSP.Drivers.TCS34725 0.3.71
TekuSP.Drivers.ICM20948 0.3.71
TekuSP.Drivers.ADS1015 0.3.71
TekuSP.Drivers.HDC1080 0.3.71
TekuSP.Drivers.CST816D 0.3.71
TekuSP.Drivers.DriverBaseI2C 0.3.71
TekuSP.Drivers.SSD1331 0.3.71
TekuSP.Drivers.DriverBaseSPI 0.3.71
TekuSP.Drivers.MHZ19B 0.3.71
TekuSP.Drivers.DriverBaseUART 0.3.71
TinyGPSPlusNF 1.0.3
UnitsNet.nanoFramework.Acceleration 5.58.0
UnitsNet.nanoFramework.Angle 5.58.0
UnitsNet.nanoFramework.Density 5.58.0
UnitsNet.nanoFramework.Duration 5.58.0
UnitsNet.nanoFramework.ElectricCurrent 5.58.0
UnitsNet.nanoFramework.ElectricPotential 5.58.0
UnitsNet.nanoFramework.ElectricPotentialDc 5.58.0
UnitsNet.nanoFramework.ElectricResistance 5.58.0
UnitsNet.nanoFramework.Frequency 5.58.0
UnitsNet.nanoFramework.Illuminance 5.58.0
UnitsNet.nanoFramework.Length 5.58.0
UnitsNet.nanoFramework.MagneticField 5.58.0
UnitsNet.nanoFramework.Mass 5.58.0
UnitsNet.nanoFramework.MassConcentration 5.58.0
UnitsNet.nanoFramework.Power 5.58.0
UnitsNet.nanoFramework.Pressure 5.58.0
UnitsNet.nanoFramework.Ratio 5.58.0
UnitsNet.nanoFramework.RelativeHumidity 5.58.0
UnitsNet.nanoFramework.Speed 5.58.0
UnitsNet.nanoFramework.Temperature 5.58.0
UnitsNet.nanoFramework.VolumeConcentration 5.58.0
UwpDesktop-nf 10.0.17763.132
